pair,module_a,module_b,samples,known_m,median_m,mean_m,std_cm,robust_sigma_cm,raw_error_cm,raw_error_dtu,fit_residual_cm,rounded_residual_cm
M1-M2,1,2,293,2.1213203435596424,2.142,2.143146757679181,1.3007570573236618,1.3343399999999845,2.067965644035752,4.408972925289783,1.8333333333333313,2.067965644035752
M1-M3,1,3,292,2.1213203435596424,2.134,2.134904109589041,1.4970211868415544,1.4825999999999684,1.2679656440357512,2.703345778917882,1.1999999999999937,1.2679656440357512
M1-M4,1,4,293,2.1213203435596424,2.125,2.1233890784982936,1.839272421173628,1.7791200000000014,0.3679656440357615,0.7845152392495174,-0.2666666666666592,-0.10107004275059671
M1-M5,1,5,293,2.1213203435596424,2.097,2.0958907849829354,1.7703329271690402,1.4826000000000343,-2.432034355964241,-5.185179773052135,-2.7666666666666657,-2.432034355964241
M2-M3,2,3,49,3.0,2.998,2.9985918367346938,1.5860254993635488,1.630860000000018,-0.19999999999997797,-0.4264067865929278,-0.11197709602381874,-0.19999999999997797
M2-M4,2,4,49,3.0,3.012,3.010795918367347,1.0034592396543314,1.0378200000000175,1.200000000000001,2.558440719557851,0.7213562373094969,0.730964313213643
M2-M5,2,5,49,4.242640687119285,4.22,4.220244897959184,1.2269974323019037,1.0378200000000832,-2.264068711928502,-4.82707132039564,-2.4427124746190096,-2.264068711928502
M3-M4,3,4,49,4.242640687119285,4.212,4.212571428571429,1.497617154968904,1.9273799999999852,-3.0640687119285026,-6.532698466767541,-3.3760458079523428,-3.5331043987148614
M3-M5,3,5,49,3.0,3.023,3.0233673469387754,1.1652614452281134,1.186080000000001,2.300000000000013,4.903678045819238,2.288022903976169,2.300000000000013
M4-M5,4,5,49,3.0,3.035,3.03634693877551,1.7927918053442393,1.9273800000000512,3.500000000000014,7.462118765377089,2.9213562373095066,3.030964313213656
