mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487306.1158288,,28.4273624420166,3,1.5537484768258145,1.5640242908379525,7.252370389060138
rolling,1785487306.12546,,38.05851936340332,4,1.557298557431887,1.5671371929509712,7.6239544921341205
rolling,1785487306.1413414,,45.59731483459473,4,1.5504348898712832,1.5603625505281453,6.84160293809967
rolling,1785487306.153845,,38.016319274902344,4,1.5492316657841945,1.5628276882816365,7.072452942187338
coherent,1785487306.1828375,27840,57.37757682800293,4,1.5561743404638213,1.5591647900817867,6.820744706016288
rolling,1785487306.1828375,,57.37757682800293,4,1.5561743404638213,1.5591647900817867,6.820744706016288
rolling,1785487306.1832128,,41.87130928039551,4,1.549159131904045,1.5530134769224067,6.096536824140561
rolling,1785487306.2121153,,58.27021598815918,4,1.5545484070842255,1.5583328505577927,6.706536689274299
rolling,1785487306.213236,,30.39860725402832,4,1.5507164206921544,1.5661837358810855,7.422728361877641
coherent,1785487306.2280593,27844,44.846534729003906,4,1.542379537154049,1.570582207235893,7.8084745013717525
rolling,1785487306.2280593,,44.846534729003906,4,1.542379537154049,1.570582207235893,7.8084745013717525
rolling,1785487306.2401857,,28.070449829101562,4,1.535543165958429,1.5645877083211877,7.235442266938656
rolling,1785487306.2698014,,56.565284729003906,4,1.526738122202892,1.5558968703057392,6.514997804725669
rolling,1785487306.2927191,,64.65983390808105,4,1.532979284549887,1.5431101208611961,5.13644797802113
rolling,1785487306.2951562,,54.970502853393555,4,1.542699029101365,1.537982063381406,4.549196352835832
rolling,1785487306.310261,,40.459632873535156,4,1.5537029044596995,1.5476308546780768,5.641172805860442
rolling,1785487306.3318875,,39.168357849121094,4,1.5478722186483918,1.541875795724147,4.975390200347513
rolling,1785487306.344005,,48.848867416381836,4,1.548838944144797,1.5398951908276668,4.792240856508579
coherent,1785487306.35798,27853,47.71900177001953,4,1.5446846871821271,1.5420869427176016,4.967370810535137
rolling,1785487306.35798,,47.71900177001953,4,1.5446846871821271,1.5420869427176016,4.967370810535137
rolling,1785487306.3757412,,43.853759765625,4,1.5441653947241267,1.541631599087652,4.919093575632713
rolling,1785487306.3888717,,44.86656188964844,4,1.5519466368474786,1.54931191468069,5.771971112787521
rolling,1785487306.4024239,,44.44384574890137,4,1.550256012896683,1.5527756260315373,6.087284574333847
coherent,1785487306.4165912,27857,40.849924087524414,4,1.5474770517173146,1.5542417831498063,6.200682952619423
rolling,1785487306.4165912,,40.849924087524414,4,1.5474770517173146,1.5542417831498063,6.200682952619423
rolling,1785487306.4307113,,41.839599609375,4,1.5438288400126001,1.551042834397793,5.857973228963578
rolling,1785487306.4466214,,44.19755935668945,4,1.5443170255261531,1.5515246879055749,5.908048241511272
rolling,1785487306.4608526,,44.26145553588867,4,1.5464916668925304,1.5470693328390637,5.4774953139370535
coherent,1785487306.474816,27861,44.104814529418945,4,1.5455636653371703,1.54755893884589,5.519085784927959
rolling,1785487306.474816,,44.104814529418945,4,1.5455636653371703,1.54755893884589,5.519085784927959
rolling,1785487306.4897282,,43.106794357299805,4,1.5460862489198481,1.548017168311431,5.568625532404427
rolling,1785487306.5231261,,62.273502349853516,4,1.5387864165093241,1.5408120183109106,4.840282987987353
rolling,1785487306.5326498,,57.83367156982422,4,1.5294268006578136,1.5599877833585967,6.860365984904996
rolling,1785487306.5467463,,57.01804161071777,4,1.5368272768293685,1.5560833528476345,6.3773630622393425
rolling,1785487306.5608828,,37.75668144226074,4,1.5370883923104568,1.5563123129820695,6.398235596141184
rolling,1785487306.5819974,,49.347639083862305,4,1.5414623902529134,1.5606295780239263,6.813018509504354
rolling,1785487306.5930085,,46.262264251708984,4,1.5448031578882333,1.5537850903579642,6.136109576331183
coherent,1785487306.60732,27870,46.43726348876953,4,1.5411096444514079,1.5557337577438308,6.323700003664078
rolling,1785487306.60732,,46.43726348876953,4,1.5411096444514079,1.5557337577438308,6.323700003664078
rolling,1785487306.6248355,,42.838096618652344,4,1.539017429478023,1.553899190832759,6.1459967267931
rolling,1785487306.637347,,44.33846473693848,4,1.538530555409771,1.553418631760189,6.100364348957423
rolling,1785487306.6511905,,43.87044906616211,4,1.5404491672753227,1.5494878240288454,5.70026688262949
coherent,1785487306.6651566,27874,40.32111167907715,4,1.5367422045405934,1.5514435871539412,5.915593361563586
rolling,1785487306.6651566,,40.32111167907715,4,1.5367422045405934,1.5514435871539412,5.915593361563586
rolling,1785487306.6793084,,41.9614315032959,4,1.55199545078799,1.5648184559928888,7.304059377527358
rolling,1785487306.6955595,,44.36898231506348,4,1.549564359059985,1.5624188967180692,7.035422038364443
rolling,1785487306.7098625,,44.705867767333984,4,1.55269699702438,1.5560008203207345,6.443749626776324
coherent,1785487306.7247324,27878,45.42398452758789,4,1.5503733155935824,1.5572267755789966,6.529867570387869
rolling,1785487306.7247324,,45.42398452758789,4,1.5503733155935824,1.5572267755789966,6.529867570387869
rolling,1785487306.7379532,,42.39368438720703,4,1.5369511688384823,1.545457513516686,5.317449593918811
rolling,1785487306.7753239,,65.46139717102051,4,1.5345255414659007,1.5430633477219173,5.107685321119977
rolling,1785487306.7833977,,58.66527557373047,4,1.5342839146474143,1.5435583871737522,5.160136947094407
rolling,1785487306.7977824,,59.8292350769043,4,1.5472288638798024,1.5367287381654817,4.456679514082372
rolling,1785487306.8140268,,38.702964782714844,4,1.552169958651919,1.5410613565095368,4.966669794091452
rolling,1785487306.8296802,,46.28252983093262,4,1.5609277903765957,1.5497055948573422,6.033463123870922
rolling,1785487306.841399,,43.616533279418945,4,1.5556396055110455,1.5605399060213145,6.944314186902685
coherent,1785487306.855245,27887,41.21828079223633,4,1.5477998206321808,1.5646761122019484,7.242921718664236
rolling,1785487306.855245,,41.21828079223633,4,1.5477998206321808,1.5646761122019484,7.242921718664236
rolling,1785487306.876415,,46.73480987548828,4,1.553724373981955,1.5698710800597646,7.829220690384349
rolling,1785487306.8854373,,44.03829574584961,4,1.551284539285272,1.5674628912168629,7.556680818304836
rolling,1785487306.899535,,44.28982734680176,4,1.5565727241508218,1.5566285800528905,6.581935832907634
coherent,1785487306.9155014,27891,39.086341857910156,4,1.5574982039628256,1.5561403044971693,6.5559852688571505
rolling,1785487306.9155014,,39.086341857910156,4,1.5574982039628256,1.5561403044971693,6.5559852688571505
rolling,1785487306.928071,,42.633771896362305,4,1.545063394610896,1.5452367931119941,5.284077905921518
rolling,1785487306.9449847,,45.44973373413086,4,1.5431154611894544,1.5433141253433096,5.083246815437442
rolling,1785487306.9582527,,42.751312255859375,4,1.5387848364770027,1.5521866093547416,5.976021695897406
coherent,1785487306.975405,27895,47.33395576477051,4,1.5360058752976342,1.5536527664730113,6.142194897509352
