mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487736.7076702,,37.02592849731445,3,1.556805609936145,1.5491685509899396,5.863442727484198
rolling,1785487736.717364,,46.71978950500488,4,1.5588950840832012,1.544887684557725,5.512189584493401
rolling,1785487736.7314372,,46.33831977844238,4,1.5505960266954497,1.5492661991459498,5.745131463921643
rolling,1785487736.7429547,,35.28451919555664,4,1.5401302502218424,1.540089241968318,4.761679893129079
coherent,1785487736.7639337,23743,46.5695858001709,4,1.5347818484202307,1.534810211563716,4.288017186305417
rolling,1785487736.7639337,,46.5695858001709,4,1.5347818484202307,1.534810211563716,4.288017186305417
rolling,1785487736.779359,,47.92189598083496,4,1.5266203284280067,1.5515313454527335,6.093936911255607
rolling,1785487736.793639,,50.684213638305664,4,1.5187198115632945,1.5556995933308255,6.726498477374314
rolling,1785487736.8084283,,44.49462890625,4,1.5255439585815416,1.5616833734276236,7.105613933561841
coherent,1785487736.8307045,23747,51.3453483581543,4,1.5347987187884489,1.570818094851294,7.862597720612668
rolling,1785487736.8307045,,51.3453483581543,4,1.5347987187884489,1.570818094851294,7.862597720612668
rolling,1785487736.8384655,,44.826507568359375,4,1.5395843373293443,1.5610134299800054,6.854764899271293
rolling,1785487736.8510609,,42.6325798034668,4,1.5534854475845796,1.553679318260896,6.229470052001545
rolling,1785487736.865149,,34.444570541381836,4,1.553746327985334,1.553908072264218,6.256886785246429
rolling,1785487736.9003232,,61.85770034790039,4,1.5420692190190992,1.542382421133811,4.988344253309952
rolling,1785487736.91367,,62.609195709228516,4,1.5396709541871598,1.5472959307979903,5.483535778592167
rolling,1785487736.9275053,,62.35623359680176,4,1.5442626285496222,1.5448734010767122,5.243363846397219
rolling,1785487736.9413583,,41.03517532348633,4,1.5395487976904854,1.540740059986733,4.829025449436985
coherent,1785487736.9636328,23756,49.962759017944336,4,1.53906498366127,1.5402625212629921,4.783793212647289
rolling,1785487736.9636328,,49.962759017944336,4,1.53906498366127,1.5402625212629921,4.783793212647289
rolling,1785487736.9765918,,49.086570739746094,4,1.548236437196917,1.5214722588274938,2.968948718110245
rolling,1785487736.98695,,45.59159278869629,4,1.5441048759244604,1.5236520366574788,3.124091593613274
rolling,1785487737.0011168,,37.483930587768555,4,1.5540116313636052,1.5323388140469618,4.168307460307307
coherent,1785487737.0198195,23760,43.2276725769043,4,1.565683494548634,1.543859287436519,5.6662055798360065
rolling,1785487737.0198195,,43.2276725769043,4,1.565683494548634,1.543859287436519,5.6662055798360065
rolling,1785487737.0339932,,47.0433235168457,4,1.5610780732038239,1.5532947684492813,6.379324638685595
rolling,1785487737.0477657,,46.64897918701172,4,1.55739128441595,1.5552398879655331,6.466021435247724
rolling,1785487737.061756,,41.936397552490234,4,1.5548006991342982,1.5529683230936215,6.186064052083994
coherent,1785487737.0794282,23764,45.43495178222656,4,1.5499221226120168,1.548153024103829,5.624982382094383
rolling,1785487737.0794282,,45.43495178222656,4,1.5499221226120168,1.548153024103829,5.624982382094383
rolling,1785487737.096281,,48.51531982421875,4,1.5458348704977292,1.5565268919502953,6.415706554852715
rolling,1785487737.1073654,,45.609474182128906,4,1.5398151538867488,1.5597028450455297,6.723069248264105
rolling,1785487737.127511,,48.082828521728516,4,1.5345987212733312,1.5551287956346653,6.303575834457129
rolling,1785487737.157856,,61.57493591308594,4,1.536059999200738,1.5565711200699817,6.43232814470594
rolling,1785487737.1695964,,62.23106384277344,4,1.535341992752759,1.558042155117531,6.585466311758942
rolling,1785487737.1887326,,61.22159957885742,4,1.535341992752759,1.558042155117531,6.585466311758942
rolling,1785487737.197945,,40.08913040161133,4,1.5348177636077422,1.557582482734195,6.545063376503661
rolling,1785487737.2143989,,56.54287338256836,4,1.535535770055721,1.556111447686646,6.3914262340977395
coherent,1785487737.2174702,23773,47.873735427856445,4,1.5314111751494979,1.554220079400619,6.258002477235102
rolling,1785487737.2174702,,28.737545013427734,4,1.5321291815974767,1.5527490443530698,6.101235524213528
rolling,1785487737.230917,,32.971858978271484,4,1.5436740379035532,1.546658072885669,5.419223911727346
rolling,1785487737.2462382,,31.839370727539062,4,1.5556123575898888,1.5571262353589137,6.609625749326255
